# path_a	path_b	is_same
MeGlass_120x120\32097292@N00_identity_0@174926392_0.jpg	MeGlass_120x120\32097292@N00_identity_0@3136105767_1.jpg	1
MeGlass_120x120\55578389@N08_identity_0@8108882692_1.jpg	MeGlass_120x120\55578389@N08_identity_0@8365091042_0.jpg	1
MeGlass_120x120\11009845@N00_identity_7@4102699911_0.jpg	MeGlass_120x120\11009845@N00_identity_7@4143301589_0.jpg	1
MeGlass_120x120\61025927@N00_identity_0@2423593656_1.jpg	MeGlass_120x120\61025927@N00_identity_0@2423691246_0.jpg	1
MeGlass_120x120\37996581325@N01_identity_0@368626854_0.jpg	MeGlass_120x120\68605578@N00_identity_1@1352495580_0.jpg	0
MeGlass_120x120\35059356@N05_identity_0@10618412384_2.jpg	MeGlass_120x120\35059356@N05_identity_0@8616371038_3.jpg	1
MeGlass_120x120\66656414@N00_identity_3@2280912372_2.jpg	MeGlass_120x120\66656414@N00_identity_3@8046307150_1.jpg	1
MeGlass_120x120\16458183@N00_identity_0@4813197279_0.jpg	MeGlass_120x120\77866964@N00_identity_5@5193305669_0.jpg	0
MeGlass_120x120\14103785@N00_identity_1@3419383828_8.jpg	MeGlass_120x120\76672409@N00_identity_11@6407826607_1.jpg	0
MeGlass_120x120\37996619930@N01_identity_5@2064456603_0.jpg	MeGlass_120x120\37996619930@N01_identity_5@8340540932_0.jpg	1
MeGlass_120x120\30206889@N00_identity_2@1444520417_0.jpg	MeGlass_120x120\30206889@N00_identity_2@6187132029_0.jpg	1
MeGlass_120x120\32493439@N00_identity_15@2638570302_1.jpg	MeGlass_120x120\32493439@N00_identity_15@439147867_1.jpg	1
MeGlass_120x120\55449327@N00_identity_10@3788377743_1.jpg	MeGlass_120x120\55449327@N00_identity_10@521790719_1.jpg	1
MeGlass_120x120\29427020@N00_identity_38@5533524841_1.jpg	MeGlass_120x120\29427020@N00_identity_38@5534073096_0.jpg	1
MeGlass_120x120\26395196@N00_identity_7@3108398122_1.jpg	MeGlass_120x120\26395196@N00_identity_7@3126471165_0.jpg	1
MeGlass_120x120\7134850@N05_identity_2@7720900376_0.jpg	MeGlass_120x120\7134850@N05_identity_2@8442457093_0.jpg	1
MeGlass_120x120\18262969@N00_identity_2@635068535_0.jpg	MeGlass_120x120\46485937@N05_identity_9@7502708062_1.jpg	0
MeGlass_120x120\67011297@N07_identity_2@8473733185_0.jpg	MeGlass_120x120\79394475@N00_identity_0@3207148472_1.jpg	0
MeGlass_120x120\21117297@N00_identity_3@376436820_3.jpg	MeGlass_120x120\94968748@N00_identity_3@10235478924_0.jpg	0
MeGlass_120x120\58003213@N00_identity_27@5195710600_1.jpg	MeGlass_120x120\58003213@N00_identity_27@5195727039_0.jpg	1
MeGlass_120x120\32097292@N00_identity_0@174926924_0.jpg	MeGlass_120x120\32097292@N00_identity_0@338281264_0.jpg	1
MeGlass_120x120\95627098@N00_identity_8@3577003661_0.jpg	MeGlass_120x120\95627098@N00_identity_8@3577780632_0.jpg	1
MeGlass_120x120\7259735@N07_identity_1@12646599114_0.jpg	MeGlass_120x120\8482572@N07_identity_0@4128173868_1.jpg	0
MeGlass_120x120\16458183@N00_identity_0@5013127734_0.jpg	MeGlass_120x120\16458183@N00_identity_0@5368371120_0.jpg	1
MeGlass_120x120\73287007@N00_identity_11@2862382409_3.jpg	MeGlass_120x120\90046361@N00_identity_19@6287070793_0.jpg	0
MeGlass_120x120\49783447@N00_identity_12@152350983_0.jpg	MeGlass_120x120\49783447@N00_identity_12@238901046_2.jpg	1
MeGlass_120x120\28155182@N06_identity_0@3589102649_0.jpg	MeGlass_120x120\28155182@N06_identity_0@5804834780_1.jpg	1
MeGlass_120x120\14847380@N00_identity_0@5297933246_1.jpg	MeGlass_120x120\55778433@N00_identity_0@528826981_0.jpg	0
MeGlass_120x120\60697241@N00_identity_8@185950168_1.jpg	MeGlass_120x120\60697241@N00_identity_8@2756594347_0.jpg	1
MeGlass_120x120\35059356@N05_identity_0@12661047164_0.jpg	MeGlass_120x120\40660438@N08_identity_0@13692726124_1.jpg	0
MeGlass_120x120\56418457@N00_identity_5@1063071877_0.jpg	MeGlass_120x120\56418457@N00_identity_5@261015670_1.jpg	1
MeGlass_120x120\56417850@N00_identity_0@5012778153_0.jpg	MeGlass_120x120\59353887@N00_identity_1@4059315315_0.jpg	0
MeGlass_120x120\36917336@N00_identity_12@576240493_0.jpg	MeGlass_120x120\36917336@N00_identity_12@576241535_1.jpg	1
MeGlass_120x120\9704996@N08_identity_6@6214491608_0.jpg	MeGlass_120x120\9704996@N08_identity_6@6215394744_0.jpg	1
MeGlass_120x120\79747331@N00_identity_7@2543342254_0.jpg	MeGlass_120x120\8101189@N07_identity_0@3352043664_5.jpg	0
MeGlass_120x120\30102685@N00_identity_1@6326412438_2.jpg	MeGlass_120x120\95704119@N08_identity_137@8786512409_0.jpg	0
MeGlass_120x120\53538244@N00_identity_13@3071416273_9.jpg	MeGlass_120x120\53538244@N00_identity_13@3732047095_0.jpg	1
MeGlass_120x120\8101189@N07_identity_0@3351118517_6.jpg	MeGlass_120x120\8101189@N07_identity_0@3352606714_5.jpg	1
MeGlass_120x120\55778433@N00_identity_0@3917194403_1.jpg	MeGlass_120x120\55778433@N00_identity_0@8314370037_0.jpg	1
MeGlass_120x120\84364032@N03_identity_0@8061215937_3.jpg	MeGlass_120x120\84364032@N03_identity_0@8061466232_0.jpg	1
MeGlass_120x120\35468141611@N01_identity_3@173299544_0.jpg	MeGlass_120x120\52755208@N00_identity_1@7751391142_0.jpg	0
MeGlass_120x120\16458183@N00_identity_0@2403244195_0.jpg	MeGlass_120x120\57344089@N06_identity_0@6977788481_0.jpg	0
MeGlass_120x120\62191330@N04_identity_20@9725665567_5.jpg	MeGlass_120x120\62191330@N04_identity_20@9728871902_5.jpg	1
MeGlass_120x120\56417850@N00_identity_0@5118721493_0.jpg	MeGlass_120x120\56417850@N00_identity_0@7821695730_0.jpg	1
MeGlass_120x120\37996574168@N01_identity_3@2177649561_2.jpg	MeGlass_120x120\77784956@N00_identity_0@2964271119_1.jpg	0
MeGlass_120x120\14363769@N00_identity_0@5344931689_0.jpg	MeGlass_120x120\14363769@N00_identity_0@6536053139_1.jpg	1
MeGlass_120x120\34784158@N00_identity_32@87653125_0.jpg	MeGlass_120x120\45809771@N00_identity_1@5114437603_0.jpg	0
MeGlass_120x120\28277733@N00_identity_0@2228796647_0.jpg	MeGlass_120x120\28277733@N00_identity_0@4569545809_1.jpg	1
MeGlass_120x120\44381812@N00_identity_12@10349982266_0.jpg	MeGlass_120x120\44381812@N00_identity_12@4260097788_0.jpg	1
MeGlass_120x120\23122254@N07_identity_34@9012693976_0.jpg	MeGlass_120x120\96949906@N00_identity_16@4771438905_0.jpg	0
MeGlass_120x120\34065257@N00_identity_46@5552409631_0.jpg	MeGlass_120x120\34065257@N00_identity_46@5553021282_0.jpg	1
MeGlass_120x120\35059356@N05_identity_0@7062286367_0.jpg	MeGlass_120x120\35059356@N05_identity_0@8616371038_3.jpg	1
MeGlass_120x120\95704119@N08_identity_137@8786505839_0.jpg	MeGlass_120x120\95704119@N08_identity_137@8797086934_0.jpg	1
MeGlass_120x120\76672409@N00_identity_11@2059757989_0.jpg	MeGlass_120x120\76672409@N00_identity_11@308679871_1.jpg	1
MeGlass_120x120\38246185@N08_identity_41@5184114487_4.jpg	MeGlass_120x120\38246185@N08_identity_41@5206603180_2.jpg	1
MeGlass_120x120\32493439@N00_identity_15@250716935_5.jpg	MeGlass_120x120\32493439@N00_identity_15@250717029_2.jpg	1
MeGlass_120x120\59451747@N00_identity_0@2438872652_0.jpg	MeGlass_120x120\59451747@N00_identity_0@4358975297_1.jpg	1
MeGlass_120x120\21012141@N00_identity_4@2643316405_2.jpg	MeGlass_120x120\21012141@N00_identity_4@2643318631_0.jpg	1
MeGlass_120x120\11338642@N00_identity_0@4801876593_0.jpg	MeGlass_120x120\11338642@N00_identity_0@4802501580_0.jpg	1
MeGlass_120x120\41894157267@N01_identity_1@208576643_0.jpg	MeGlass_120x120\48889077652@N01_identity_2@8536244930_8.jpg	0
MeGlass_120x120\22404371@N02_identity_0@7786669798_1.jpg	MeGlass_120x120\23122254@N07_identity_34@9011506145_0.jpg	0
MeGlass_120x120\21430483@N03_identity_0@2470723831_0.jpg	MeGlass_120x120\33852245@N00_identity_4@128457860_0.jpg	0
MeGlass_120x120\42560333@N07_identity_4@4892483019_0.jpg	MeGlass_120x120\56418457@N00_identity_5@1352736002_0.jpg	0
MeGlass_120x120\16458183@N00_identity_0@5318620693_0.jpg	MeGlass_120x120\16458183@N00_identity_0@8959520863_0.jpg	1
MeGlass_120x120\48292998@N00_identity_2@2351109001_0.jpg	MeGlass_120x120\68026119@N00_identity_12@6170197658_0.jpg	0
MeGlass_120x120\23392528@N02_identity_30@3609217816_0.jpg	MeGlass_120x120\77994098@N00_identity_6@7868397130_3.jpg	0
MeGlass_120x120\66656414@N00_identity_3@2154769867_3.jpg	MeGlass_120x120\66656414@N00_identity_3@7869949582_0.jpg	1
MeGlass_120x120\43927576@N00_identity_9@8252619961_0.jpg	MeGlass_120x120\95024083@N00_identity_1@114247199_0.jpg	0
MeGlass_120x120\68026119@N00_identity_12@6170423622_0.jpg	MeGlass_120x120\68026119@N00_identity_12@6409439583_0.jpg	1
MeGlass_120x120\33712117@N04_identity_2@6921063277_0.jpg	MeGlass_120x120\33712117@N04_identity_2@6971344688_0.jpg	1
MeGlass_120x120\66425017@N00_identity_34@2126430668_1.jpg	MeGlass_120x120\8242692@N03_identity_1@5867609532_0.jpg	0
MeGlass_120x120\15304975@N03_identity_12@2745922970_0.jpg	MeGlass_120x120\56716140@N00_identity_0@8290402650_0.jpg	0
MeGlass_120x120\49486869@N03_identity_26@8673841477_7.jpg	MeGlass_120x120\49486869@N03_identity_26@9134311370_0.jpg	1
MeGlass_120x120\31513185@N03_identity_0@5347828556_0.jpg	MeGlass_120x120\31513185@N03_identity_0@5347829154_0.jpg	1
MeGlass_120x120\30638694@N00_identity_7@377633288_5.jpg	MeGlass_120x120\8101189@N07_identity_0@3353667108_4.jpg	0
MeGlass_120x120\49486869@N03_identity_26@8223012439_1.jpg	MeGlass_120x120\88364173@N00_identity_0@7576211502_1.jpg	0
MeGlass_120x120\29098084@N00_identity_1@2105256291_0.jpg	MeGlass_120x120\40278146@N04_identity_4@11272139995_0.jpg	0
MeGlass_120x120\36786209@N00_identity_12@2932891778_0.jpg	MeGlass_120x120\53538244@N00_identity_13@3732838538_1.jpg	0
MeGlass_120x120\33722054@N00_identity_37@1488328722_0.jpg	MeGlass_120x120\33722054@N00_identity_37@451195232_1.jpg	1
MeGlass_120x120\38246185@N08_identity_41@5184114487_4.jpg	MeGlass_120x120\38246185@N08_identity_41@8286304159_5.jpg	1
MeGlass_120x120\45697284@N04_identity_5@7651009676_0.jpg	MeGlass_120x120\45697284@N04_identity_5@8105936106_0.jpg	1
MeGlass_120x120\34146973@N04_identity_5@4997270728_0.jpg	MeGlass_120x120\35468141611@N01_identity_3@173299544_0.jpg	0
MeGlass_120x120\9839335@N04_identity_2@7176035245_0.jpg	MeGlass_120x120\9839335@N04_identity_2@7723656946_0.jpg	1
MeGlass_120x120\21012141@N00_identity_4@2643318631_0.jpg	MeGlass_120x120\40829484@N00_identity_64@2085504322_3.jpg	0
MeGlass_120x120\46485937@N05_identity_9@7502493976_0.jpg	MeGlass_120x120\46485937@N05_identity_9@7502708062_1.jpg	1
MeGlass_120x120\38317930@N00_identity_0@10003216543_0.jpg	MeGlass_120x120\38317930@N00_identity_0@10006158314_0.jpg	1
MeGlass_120x120\68117180@N00_identity_3@4305426136_3.jpg	MeGlass_120x120\68117180@N00_identity_3@540322971_0.jpg	1
MeGlass_120x120\32097292@N00_identity_0@451976505_0.jpg	MeGlass_120x120\45349448@N00_identity_6@6317486217_0.jpg	0
MeGlass_120x120\31704124@N00_identity_0@2208241114_1.jpg	MeGlass_120x120\49182923@N00_identity_17@441011462_0.jpg	0
MeGlass_120x120\95024083@N00_identity_1@114241622_0.jpg	MeGlass_120x120\95024083@N00_identity_1@117973433_0.jpg	1
MeGlass_120x120\18262969@N00_identity_2@148955342_1.jpg	MeGlass_120x120\23256227@N00_identity_5@126643688_0.jpg	0
MeGlass_120x120\14591176@N07_identity_12@3897831253_0.jpg	MeGlass_120x120\14591176@N07_identity_12@3897860309_0.jpg	1
MeGlass_120x120\56184052@N00_identity_0@301649177_0.jpg	MeGlass_120x120\98894117@N00_identity_1@3145689434_0.jpg	0
MeGlass_120x120\19701161@N00_identity_14@4554412805_1.jpg	MeGlass_120x120\57617948@N03_identity_8@9715273012_0.jpg	0
MeGlass_120x120\45057549@N00_identity_28@2255404900_2.jpg	MeGlass_120x120\60889911@N00_identity_6@323029126_1.jpg	0
MeGlass_120x120\19857838@N05_identity_73@8455365022_0.jpg	MeGlass_120x120\25729313@N00_identity_22@2210867789_0.jpg	0
MeGlass_120x120\55449327@N00_identity_10@3788143821_0.jpg	MeGlass_120x120\55449327@N00_identity_10@543111071_0.jpg	1
MeGlass_120x120\24756372@N07_identity_8@9543860513_1.jpg	MeGlass_120x120\31291728@N05_identity_40@6610604275_0.jpg	0
MeGlass_120x120\40011875@N00_identity_1@1551390557_0.jpg	MeGlass_120x120\40011875@N00_identity_1@1798699216_0.jpg	1
MeGlass_120x120\34067077@N00_identity_2@153364755_1.jpg	MeGlass_120x120\34067077@N00_identity_2@37238872_0.jpg	1
MeGlass_120x120\68006482@N08_identity_2@12315750035_0.jpg	MeGlass_120x120\68006482@N08_identity_2@12316267563_1.jpg	1
MeGlass_120x120\62507322@N03_identity_56@5738134158_0.jpg	MeGlass_120x120\95024083@N00_identity_1@114247199_0.jpg	0
MeGlass_120x120\41812215@N04_identity_21@5183616796_6.jpg	MeGlass_120x120\73027420@N00_identity_2@6884143933_0.jpg	0
MeGlass_120x120\35468141611@N01_identity_3@173299544_0.jpg	MeGlass_120x120\88379351@N00_identity_1@6755769755_2.jpg	0
MeGlass_120x120\22962125@N00_identity_0@433561036_1.jpg	MeGlass_120x120\40660438@N08_identity_0@13692117815_0.jpg	0
MeGlass_120x120\74949169@N00_identity_0@3517287943_0.jpg	MeGlass_120x120\74949169@N00_identity_0@3518367695_1.jpg	1
MeGlass_120x120\57867183@N02_identity_89@5658646687_0.jpg	MeGlass_120x120\57867183@N02_identity_89@5659218066_0.jpg	1
MeGlass_120x120\22169355@N00_identity_0@5746862061_1.jpg	MeGlass_120x120\22169355@N00_identity_0@6327751128_1.jpg	1
MeGlass_120x120\63131831@N00_identity_20@5121742739_0.jpg	MeGlass_120x120\63131831@N00_identity_20@58042431_0.jpg	1
MeGlass_120x120\37996619930@N01_identity_5@5507408910_0.jpg	MeGlass_120x120\38317930@N00_identity_1@5221039613_0.jpg	0
MeGlass_120x120\30759596@N02_identity_95@7045845459_1.jpg	MeGlass_120x120\66656414@N00_identity_3@3204765041_0.jpg	0
MeGlass_120x120\21445050@N04_identity_0@4703033171_0.jpg	MeGlass_120x120\62191330@N04_identity_20@7348339796_1.jpg	0
MeGlass_120x120\49013511@N00_identity_2@2146362815_0.jpg	MeGlass_120x120\61424990@N00_identity_0@7338571768_0.jpg	0
MeGlass_120x120\32493439@N00_identity_15@2638570302_1.jpg	MeGlass_120x120\32493439@N00_identity_15@804722902_0.jpg	1
MeGlass_120x120\12982579@N00_identity_34@2773178129_2.jpg	MeGlass_120x120\12982579@N00_identity_34@2774031388_1.jpg	1
MeGlass_120x120\78385714@N04_identity_2@8506828989_1.jpg	MeGlass_120x120\85033208@N00_identity_5@3673728012_0.jpg	0
MeGlass_120x120\44124414469@N01_identity_1@124670515_0.jpg	MeGlass_120x120\44601004@N04_identity_119@5272802565_1.jpg	0
MeGlass_120x120\34146973@N04_identity_5@4997228012_0.jpg	MeGlass_120x120\34146973@N04_identity_5@4997270728_0.jpg	1
MeGlass_120x120\23748404@N00_identity_3@2292780956_0.jpg	MeGlass_120x120\23748404@N00_identity_3@2487341387_0.jpg	1
MeGlass_120x120\24203582@N04_identity_1@6708532189_0.jpg	MeGlass_120x120\44124373856@N01_identity_0@2473925577_0.jpg	0
MeGlass_120x120\40829484@N00_identity_64@1388596526_2.jpg	MeGlass_120x120\40829484@N00_identity_64@2085527458_17.jpg	1
MeGlass_120x120\12982579@N00_identity_34@2773394586_0.jpg	MeGlass_120x120\73621375@N00_identity_0@528602649_0.jpg	0
MeGlass_120x120\14746402@N00_identity_0@180007503_0.jpg	MeGlass_120x120\24756372@N07_identity_8@9168888311_0.jpg	0
MeGlass_120x120\14469908@N00_identity_6@8208150558_0.jpg	MeGlass_120x120\52046304@N00_identity_7@5524833988_2.jpg	0
MeGlass_120x120\51640646@N04_identity_25@6170309721_0.jpg	MeGlass_120x120\51640646@N04_identity_25@6170357973_5.jpg	1
MeGlass_120x120\18262969@N00_identity_2@2752566944_0.jpg	MeGlass_120x120\9028341@N08_identity_11@5301492054_0.jpg	0
MeGlass_120x120\37996619930@N01_identity_5@5507408910_0.jpg	MeGlass_120x120\37996619930@N01_identity_5@6638596573_1.jpg	1
MeGlass_120x120\12982579@N00_identity_34@2234305846_1.jpg	MeGlass_120x120\12982579@N00_identity_34@2773192091_1.jpg	1
MeGlass_120x120\34784158@N00_identity_32@92347742_0.jpg	MeGlass_120x120\70985827@N00_identity_3@374657390_0.jpg	0
MeGlass_120x120\19701161@N00_identity_14@5207106762_0.jpg	MeGlass_120x120\95627098@N00_identity_8@3577003661_0.jpg	0
MeGlass_120x120\23392528@N02_identity_30@3854030884_0.jpg	MeGlass_120x120\62180701@N08_identity_0@9512046335_1.jpg	0
MeGlass_120x120\28155182@N06_identity_0@3510921102_1.jpg	MeGlass_120x120\88724996@N00_identity_10@6523130221_0.jpg	0
MeGlass_120x120\33722054@N00_identity_37@1488328722_0.jpg	MeGlass_120x120\78271777@N07_identity_1@8420458756_0.jpg	0
MeGlass_120x120\51640646@N04_identity_25@6170307871_0.jpg	MeGlass_120x120\96949906@N00_identity_16@6207049219_0.jpg	0
MeGlass_120x120\38317930@N00_identity_1@5221038587_0.jpg	MeGlass_120x120\38317930@N00_identity_1@5221193619_0.jpg	1
MeGlass_120x120\48889077652@N01_identity_2@6916218558_1.jpg	MeGlass_120x120\48889077652@N01_identity_2@8534893961_0.jpg	1
MeGlass_120x120\64471107@N00_identity_7@3133366277_1.jpg	MeGlass_120x120\64471107@N00_identity_7@3134114090_1.jpg	1
MeGlass_120x120\56184052@N00_identity_0@265673848_0.jpg	MeGlass_120x120\8495919@N02_identity_17@4200398064_1.jpg	0
MeGlass_120x120\41812215@N04_identity_21@5166689974_10.jpg	MeGlass_120x120\63131831@N00_identity_20@57439501_2.jpg	0
MeGlass_120x120\22309852@N00_identity_0@8183693104_0.jpg	MeGlass_120x120\79747331@N00_identity_7@2543342254_0.jpg	0
MeGlass_120x120\48664346@N02_identity_0@5015043145_1.jpg	MeGlass_120x120\61424990@N00_identity_0@9096420612_0.jpg	0
MeGlass_120x120\24628719@N00_identity_5@6814798870_0.jpg	MeGlass_120x120\8482572@N07_identity_0@3394238505_0.jpg	0
MeGlass_120x120\59451747@N00_identity_0@4495599598_0.jpg	MeGlass_120x120\7783795@N07_identity_1@5553964342_0.jpg	0
MeGlass_120x120\66425017@N00_identity_34@2126429718_0.jpg	MeGlass_120x120\66425017@N00_identity_34@2761969418_0.jpg	1
MeGlass_120x120\33722054@N00_identity_37@451212221_3.jpg	MeGlass_120x120\94968748@N00_identity_3@10235401964_0.jpg	0
MeGlass_120x120\31375891@N00_identity_9@518429927_1.jpg	MeGlass_120x120\57344089@N06_identity_0@6977741327_0.jpg	0
MeGlass_120x120\55778433@N00_identity_0@466436216_0.jpg	MeGlass_120x120\98894117@N00_identity_1@2253286051_0.jpg	0
MeGlass_120x120\12538423@N08_identity_7@9146713439_1.jpg	MeGlass_120x120\36786209@N00_identity_12@5092406932_1.jpg	0
MeGlass_120x120\62191330@N04_identity_20@9728893730_4.jpg	MeGlass_120x120\64471107@N00_identity_7@4730615641_2.jpg	0
MeGlass_120x120\51179549@N07_identity_3@6852413485_4.jpg	MeGlass_120x120\85033208@N00_identity_5@3546143058_0.jpg	0
MeGlass_120x120\26395196@N00_identity_7@313665454_0.jpg	MeGlass_120x120\67011297@N07_identity_2@8186959548_1.jpg	0
MeGlass_120x120\36622142@N00_identity_0@2899684379_2.jpg	MeGlass_120x120\90046361@N00_identity_19@5815649587_2.jpg	0
MeGlass_120x120\22404371@N02_identity_0@2634746144_2.jpg	MeGlass_120x120\22404371@N02_identity_0@8602839027_2.jpg	1
MeGlass_120x120\33722054@N00_identity_37@1488328722_0.jpg	MeGlass_120x120\77994098@N00_identity_6@7868948878_1.jpg	0
MeGlass_120x120\9993075@N06_identity_2@2211589972_0.jpg	MeGlass_120x120\9993075@N06_identity_2@900951201_1.jpg	1
MeGlass_120x120\34067077@N00_identity_2@5212871978_0.jpg	MeGlass_120x120\34067077@N00_identity_2@539663547_0.jpg	1
MeGlass_120x120\32744787@N08_identity_22@8325546785_1.jpg	MeGlass_120x120\42890798@N04_identity_20@9240469047_1.jpg	0
MeGlass_120x120\71947277@N00_identity_2@256403158_0.jpg	MeGlass_120x120\71947277@N00_identity_2@257777161_0.jpg	1
MeGlass_120x120\96949906@N00_identity_16@134740916_0.jpg	MeGlass_120x120\96949906@N00_identity_16@4772110636_1.jpg	1
MeGlass_120x120\37996581325@N01_identity_0@2169691503_0.jpg	MeGlass_120x120\37996581325@N01_identity_0@2364231554_2.jpg	1
MeGlass_120x120\14746402@N00_identity_0@410654624_2.jpg	MeGlass_120x120\56417850@N00_identity_0@10490399695_0.jpg	0
MeGlass_120x120\41812215@N04_identity_21@5166138007_6.jpg	MeGlass_120x120\41812215@N04_identity_21@5166702904_10.jpg	1
MeGlass_120x120\34146973@N04_identity_5@4996642849_0.jpg	MeGlass_120x120\34146973@N04_identity_5@4997236992_0.jpg	1
MeGlass_120x120\13481346@N00_identity_1@2716092898_0.jpg	MeGlass_120x120\95704119@N08_identity_177@10850297455_0.jpg	0
MeGlass_120x120\9293356@N05_identity_7@670393138_0.jpg	MeGlass_120x120\9293356@N05_identity_7@694171433_3.jpg	1
MeGlass_120x120\73027420@N00_identity_2@5756756565_1.jpg	MeGlass_120x120\73027420@N00_identity_2@7512021226_2.jpg	1
MeGlass_120x120\10829717@N07_identity_12@8266025502_6.jpg	MeGlass_120x120\47825193@N05_identity_34@6992445303_0.jpg	0
MeGlass_120x120\56417850@N00_identity_0@4859322289_0.jpg	MeGlass_120x120\66656414@N00_identity_3@7580571606_0.jpg	0
MeGlass_120x120\98153629@N00_identity_0@2144792250_1.jpg	MeGlass_120x120\98153629@N00_identity_0@2235578994_0.jpg	1
MeGlass_120x120\12982579@N00_identity_34@2773239827_3.jpg	MeGlass_120x120\12982579@N00_identity_34@5132286960_2.jpg	1
MeGlass_120x120\25569106@N00_identity_177@2117256224_1.jpg	MeGlass_120x120\77994098@N00_identity_6@7868442482_4.jpg	0
MeGlass_120x120\11009845@N00_identity_7@8741187583_0.jpg	MeGlass_120x120\64304061@N00_identity_7@3633746754_0.jpg	0
MeGlass_120x120\24203582@N04_identity_1@6708532189_0.jpg	MeGlass_120x120\65317732@N03_identity_2@6975555854_0.jpg	0
MeGlass_120x120\16458183@N00_identity_0@2524864777_0.jpg	MeGlass_120x120\45298653@N00_identity_7@4547388231_2.jpg	0
MeGlass_120x120\72675636@N00_identity_1@3737952333_1.jpg	MeGlass_120x120\72675636@N00_identity_1@92830124_1.jpg	1
MeGlass_120x120\40660438@N08_identity_0@12311117803_0.jpg	MeGlass_120x120\51179549@N07_identity_3@6147206891_11.jpg	0
MeGlass_120x120\57293055@N00_identity_11@4284344964_0.jpg	MeGlass_120x120\57293055@N00_identity_11@5396069593_0.jpg	1
MeGlass_120x120\48292998@N00_identity_2@1586658367_1.jpg	MeGlass_120x120\58016155@N00_identity_2@276797625_0.jpg	0
MeGlass_120x120\11527908@N00_identity_0@3245972254_0.jpg	MeGlass_120x120\12624532@N07_identity_2@8650651284_0.jpg	0
MeGlass_120x120\24756372@N07_identity_8@9171109840_2.jpg	MeGlass_120x120\24756372@N07_identity_8@9546637158_1.jpg	1
MeGlass_120x120\56716140@N00_identity_0@4598499275_0.jpg	MeGlass_120x120\56716140@N00_identity_0@9640978076_1.jpg	1
MeGlass_120x120\37996574168@N01_identity_3@2177381675_3.jpg	MeGlass_120x120\45057549@N00_identity_28@2259548312_0.jpg	0
MeGlass_120x120\37996574168@N01_identity_3@1392838037_1.jpg	MeGlass_120x120\37996574168@N01_identity_3@2161102544_2.jpg	1
MeGlass_120x120\34784158@N00_identity_32@87653125_0.jpg	MeGlass_120x120\56412640@N00_identity_5@8387446008_2.jpg	0
MeGlass_120x120\83278273@N00_identity_4@1288235966_1.jpg	MeGlass_120x120\83278273@N00_identity_4@2304916709_0.jpg	1
MeGlass_120x120\30601258@N03_identity_18@2870092649_0.jpg	MeGlass_120x120\30601258@N03_identity_18@2870658914_0.jpg	1
MeGlass_120x120\56735384@N00_identity_12@11660224486_0.jpg	MeGlass_120x120\8242692@N03_identity_1@2826581343_0.jpg	0
MeGlass_120x120\49013511@N00_identity_2@2143837477_0.jpg	MeGlass_120x120\49013511@N00_identity_2@2819114882_1.jpg	1
MeGlass_120x120\11527908@N00_identity_0@3293918892_0.jpg	MeGlass_120x120\11527908@N00_identity_0@5871752015_1.jpg	1
MeGlass_120x120\33712117@N04_identity_2@6862927844_0.jpg	MeGlass_120x120\44381812@N00_identity_12@4325205349_1.jpg	0
MeGlass_120x120\49503148006@N01_identity_0@3354969586_0.jpg	MeGlass_120x120\72675636@N00_identity_1@85775740_6.jpg	0
MeGlass_120x120\52984273@N00_identity_1@6085979132_0.jpg	MeGlass_120x120\77145662@N00_identity_0@10415056156_0.jpg	0
MeGlass_120x120\15304975@N03_identity_12@2745008641_0.jpg	MeGlass_120x120\61025927@N00_identity_0@3041298709_0.jpg	0
MeGlass_120x120\42890798@N04_identity_20@9256218769_1.jpg	MeGlass_120x120\42890798@N04_identity_20@9715987287_7.jpg	1
MeGlass_120x120\14847380@N00_identity_0@3929245218_0.jpg	MeGlass_120x120\54723939@N00_identity_1@1178646288_0.jpg	0
MeGlass_120x120\14103785@N00_identity_1@3422895958_2.jpg	MeGlass_120x120\22309852@N00_identity_0@3306154805_0.jpg	0
MeGlass_120x120\69706441@N03_identity_37@9307080982_1.jpg	MeGlass_120x120\95704119@N08_identity_177@10850362726_0.jpg	0
MeGlass_120x120\10992524@N00_identity_5@175188303_1.jpg	MeGlass_120x120\14363769@N00_identity_0@4258142120_0.jpg	0
MeGlass_120x120\58016155@N00_identity_2@540002319_1.jpg	MeGlass_120x120\58016155@N00_identity_2@7353399902_0.jpg	1
MeGlass_120x120\39008537@N02_identity_19@13386937733_0.jpg	MeGlass_120x120\39008537@N02_identity_19@6938399001_0.jpg	1
MeGlass_120x120\73344134@N00_identity_17@2442851238_0.jpg	MeGlass_120x120\73344134@N00_identity_17@2598140797_2.jpg	1
MeGlass_120x120\51179549@N07_identity_3@6147193591_0.jpg	MeGlass_120x120\51179549@N07_identity_3@6147767074_1.jpg	1
MeGlass_120x120\55778433@N00_identity_0@5886064973_1.jpg	MeGlass_120x120\8242692@N03_identity_1@3114663161_0.jpg	0
MeGlass_120x120\43927576@N00_identity_9@4448306098_0.jpg	MeGlass_120x120\83278273@N00_identity_4@2298976712_0.jpg	0
MeGlass_120x120\40058780@N08_identity_3@5232790438_0.jpg	MeGlass_120x120\40058780@N08_identity_3@9051187597_2.jpg	1
MeGlass_120x120\22309852@N00_identity_0@2690536176_0.jpg	MeGlass_120x120\22309852@N00_identity_0@281762197_0.jpg	1
