# path_a	path_b	is_same
/mnt/data/glint360k_val/241808/012971307.jpg	/mnt/data/glint360k_val/30679/001996522.jpg	0
/mnt/data/glint360k_val/256734/013581822.jpg	/mnt/data/glint360k_val/256734/013581827.jpg	1
/mnt/data/glint360k_val/104293/006337294.jpg	/mnt/data/glint360k_val/104293/006337307.jpg	1
/mnt/data/glint360k_val/174176/009988056.jpg	/mnt/data/glint360k_val/288914/014804328.jpg	0
/mnt/data/glint360k_val/109114/006607534.jpg	/mnt/data/glint360k_val/109114/006607537.jpg	1
/mnt/data/glint360k_val/156034/009107334.jpg	/mnt/data/glint360k_val/156034/009107341.jpg	1
/mnt/data/glint360k_val/347703/016739938.jpg	/mnt/data/glint360k_val/347703/016739941.jpg	1
/mnt/data/glint360k_val/238778/012846264.jpg	/mnt/data/glint360k_val/91489/005610169.jpg	0
/mnt/data/glint360k_val/359660/017074869.jpg	/mnt/data/glint360k_val/49170/003151161.jpg	0
/mnt/data/glint360k_val/291954/014912906.jpg	/mnt/data/glint360k_val/99310/006061737.jpg	0
/mnt/data/glint360k_val/216806/011909704.jpg	/mnt/data/glint360k_val/216806/011909705.jpg	1
/mnt/data/glint360k_val/129344/007746617.jpg	/mnt/data/glint360k_val/238778/012846270.jpg	0
/mnt/data/glint360k_val/1650/000116281.jpg	/mnt/data/glint360k_val/221096/012094276.jpg	0
/mnt/data/glint360k_val/215743/011865646.jpg	/mnt/data/glint360k_val/91907/005632835.jpg	0
/mnt/data/glint360k_val/335394/016370448.jpg	/mnt/data/glint360k_val/335394/016370456.jpg	1
/mnt/data/glint360k_val/10461/000694365.jpg	/mnt/data/glint360k_val/47816/003056461.jpg	0
/mnt/data/glint360k_val/141775/008394561.jpg	/mnt/data/glint360k_val/35942/002314105.jpg	0
/mnt/data/glint360k_val/209059/011580542.jpg	/mnt/data/glint360k_val/209059/011580545.jpg	1
/mnt/data/glint360k_val/281910/014553074.jpg	/mnt/data/glint360k_val/285261/014673811.jpg	0
/mnt/data/glint360k_val/181896/010353156.jpg	/mnt/data/glint360k_val/258275/013639694.jpg	0
/mnt/data/glint360k_val/166524/009616938.jpg	/mnt/data/glint360k_val/166524/009616951.jpg	1
/mnt/data/glint360k_val/226206/012311100.jpg	/mnt/data/glint360k_val/226206/012311103.jpg	1
/mnt/data/glint360k_val/330680/016217420.jpg	/mnt/data/glint360k_val/356218/016981125.jpg	0
/mnt/data/glint360k_val/300440/015214418.jpg	/mnt/data/glint360k_val/300440/015214419.jpg	1
/mnt/data/glint360k_val/214933/011833862.jpg	/mnt/data/glint360k_val/340255/016525300.jpg	0
/mnt/data/glint360k_val/158897/009240995.jpg	/mnt/data/glint360k_val/158897/009240997.jpg	1
/mnt/data/glint360k_val/154661/009032011.jpg	/mnt/data/glint360k_val/69414/004357092.jpg	0
/mnt/data/glint360k_val/229829/012460546.jpg	/mnt/data/glint360k_val/44265/002841341.jpg	0
/mnt/data/glint360k_val/181903/010353542.jpg	/mnt/data/glint360k_val/47973/003066724.jpg	0
/mnt/data/glint360k_val/162328/009411003.jpg	/mnt/data/glint360k_val/39619/002542310.jpg	0
/mnt/data/glint360k_val/295099/015023799.jpg	/mnt/data/glint360k_val/50834/003254570.jpg	0
/mnt/data/glint360k_val/143146/008460597.jpg	/mnt/data/glint360k_val/143146/008460602.jpg	1
/mnt/data/glint360k_val/188216/010653507.jpg	/mnt/data/glint360k_val/188216/010653510.jpg	1
/mnt/data/glint360k_val/159742/009285503.jpg	/mnt/data/glint360k_val/159742/009285515.jpg	1
/mnt/data/glint360k_val/300440/015214421.jpg	/mnt/data/glint360k_val/300440/015214430.jpg	1
/mnt/data/glint360k_val/126740/007601660.jpg	/mnt/data/glint360k_val/126740/007601662.jpg	1
/mnt/data/glint360k_val/202420/011286553.jpg	/mnt/data/glint360k_val/202420/011286564.jpg	1
/mnt/data/glint360k_val/172101/009883161.jpg	/mnt/data/glint360k_val/229191/012435798.jpg	0
/mnt/data/glint360k_val/178019/010164914.jpg	/mnt/data/glint360k_val/178019/010164915.jpg	1
/mnt/data/glint360k_val/353696/016908772.jpg	/mnt/data/glint360k_val/353696/016908774.jpg	1
/mnt/data/glint360k_val/152425/008930133.jpg	/mnt/data/glint360k_val/172451/009897996.jpg	0
/mnt/data/glint360k_val/10461/000694354.jpg	/mnt/data/glint360k_val/290282/014850286.jpg	0
/mnt/data/glint360k_val/90346/005546719.jpg	/mnt/data/glint360k_val/90346/005546728.jpg	1
/mnt/data/glint360k_val/273313/014235757.jpg	/mnt/data/glint360k_val/273313/014235759.jpg	1
/mnt/data/glint360k_val/253009/013439272.jpg	/mnt/data/glint360k_val/354824/016942354.jpg	0
/mnt/data/glint360k_val/337462/016439440.jpg	/mnt/data/glint360k_val/49352/003164514.jpg	0
/mnt/data/glint360k_val/198702/011116112.jpg	/mnt/data/glint360k_val/82855/005133691.jpg	0
/mnt/data/glint360k_val/304685/015369639.jpg	/mnt/data/glint360k_val/3395/000230940.jpg	0
/mnt/data/glint360k_val/261163/013757778.jpg	/mnt/data/glint360k_val/344533/016649585.jpg	0
/mnt/data/glint360k_val/69467/004362329.jpg	/mnt/data/glint360k_val/99415/006068957.jpg	0
/mnt/data/glint360k_val/144173/008510162.jpg	/mnt/data/glint360k_val/260826/013740447.jpg	0
/mnt/data/glint360k_val/273963/014259628.jpg	/mnt/data/glint360k_val/273963/014259630.jpg	1
/mnt/data/glint360k_val/158897/009240986.jpg	/mnt/data/glint360k_val/91489/005610165.jpg	0
/mnt/data/glint360k_val/334968/016356487.jpg	/mnt/data/glint360k_val/334968/016356491.jpg	1
/mnt/data/glint360k_val/195538/010973944.jpg	/mnt/data/glint360k_val/195538/010973945.jpg	1
/mnt/data/glint360k_val/23140/001513625.jpg	/mnt/data/glint360k_val/285426/014679826.jpg	0
/mnt/data/glint360k_val/171746/009870219.jpg	/mnt/data/glint360k_val/32039/002086172.jpg	0
/mnt/data/glint360k_val/157814/009194510.jpg	/mnt/data/glint360k_val/282410/014572605.jpg	0
/mnt/data/glint360k_val/150039/008805853.jpg	/mnt/data/glint360k_val/150039/008805868.jpg	1
/mnt/data/glint360k_val/160897/009343368.jpg	/mnt/data/glint360k_val/334968/016356484.jpg	0
/mnt/data/glint360k_val/150718/008845803.jpg	/mnt/data/glint360k_val/25989/001705402.jpg	0
/mnt/data/glint360k_val/37070/002391951.jpg	/mnt/data/glint360k_val/37070/002391959.jpg	1
/mnt/data/glint360k_val/347632/016738169.jpg	/mnt/data/glint360k_val/62107/003942087.jpg	0
/mnt/data/glint360k_val/230203/012476647.jpg	/mnt/data/glint360k_val/230203/012476652.jpg	1
/mnt/data/glint360k_val/166524/009616953.jpg	/mnt/data/glint360k_val/212675/011739390.jpg	0
/mnt/data/glint360k_val/127111/007620471.jpg	/mnt/data/glint360k_val/127111/007620476.jpg	1
/mnt/data/glint360k_val/198583/011110879.jpg	/mnt/data/glint360k_val/289475/014822798.jpg	0
/mnt/data/glint360k_val/229829/012460542.jpg	/mnt/data/glint360k_val/284385/014644355.jpg	0
/mnt/data/glint360k_val/259744/013697658.jpg	/mnt/data/glint360k_val/66701/004206151.jpg	0
/mnt/data/glint360k_val/126680/007597573.jpg	/mnt/data/glint360k_val/202825/011303493.jpg	0
/mnt/data/glint360k_val/208522/011557339.jpg	/mnt/data/glint360k_val/208522/011557345.jpg	1
/mnt/data/glint360k_val/2394/000166106.jpg	/mnt/data/glint360k_val/58667/003733496.jpg	0
/mnt/data/glint360k_val/286654/014721676.jpg	/mnt/data/glint360k_val/98763/006030598.jpg	0
/mnt/data/glint360k_val/215929/011873466.jpg	/mnt/data/glint360k_val/298691/015155061.jpg	0
/mnt/data/glint360k_val/357561/017019686.jpg	/mnt/data/glint360k_val/357561/017019688.jpg	1
/mnt/data/glint360k_val/150823/008851695.jpg	/mnt/data/glint360k_val/150823/008851696.jpg	1
/mnt/data/glint360k_val/275679/014325349.jpg	/mnt/data/glint360k_val/66181/004178507.jpg	0
/mnt/data/glint360k_val/15259/001011148.jpg	/mnt/data/glint360k_val/95011/005810870.jpg	0
/mnt/data/glint360k_val/103957/006319156.jpg	/mnt/data/glint360k_val/95011/005810871.jpg	0
/mnt/data/glint360k_val/126740/007601652.jpg	/mnt/data/glint360k_val/126740/007601656.jpg	1
/mnt/data/glint360k_val/109758/006644215.jpg	/mnt/data/glint360k_val/171987/009878818.jpg	0
/mnt/data/glint360k_val/40654/002606040.jpg	/mnt/data/glint360k_val/40654/002606043.jpg	1
/mnt/data/glint360k_val/175677/010055864.jpg	/mnt/data/glint360k_val/276429/014349429.jpg	0
/mnt/data/glint360k_val/251079/013361543.jpg	/mnt/data/glint360k_val/67241/004237120.jpg	0
/mnt/data/glint360k_val/166515/009616453.jpg	/mnt/data/glint360k_val/194086/010911382.jpg	0
/mnt/data/glint360k_val/30752/002001751.jpg	/mnt/data/glint360k_val/30752/002001763.jpg	1
/mnt/data/glint360k_val/268985/014068787.jpg	/mnt/data/glint360k_val/98045/005984195.jpg	0
/mnt/data/glint360k_val/295757/015048030.jpg	/mnt/data/glint360k_val/295757/015048032.jpg	1
/mnt/data/glint360k_val/153202/008966143.jpg	/mnt/data/glint360k_val/260367/013723647.jpg	0
/mnt/data/glint360k_val/345285/016671221.jpg	/mnt/data/glint360k_val/345285/016671232.jpg	1
/mnt/data/glint360k_val/264896/013906833.jpg	/mnt/data/glint360k_val/264896/013906839.jpg	1
/mnt/data/glint360k_val/104055/006323818.jpg	/mnt/data/glint360k_val/193739/010896404.jpg	0
/mnt/data/glint360k_val/180134/010270474.jpg	/mnt/data/glint360k_val/180134/010270478.jpg	1
/mnt/data/glint360k_val/220293/012063481.jpg	/mnt/data/glint360k_val/59614/003788934.jpg	0
/mnt/data/glint360k_val/275438/014317792.jpg	/mnt/data/glint360k_val/275438/014317795.jpg	1
/mnt/data/glint360k_val/264037/013873046.jpg	/mnt/data/glint360k_val/264037/013873064.jpg	1
/mnt/data/glint360k_val/229963/012466677.jpg	/mnt/data/glint360k_val/229963/012466683.jpg	1
/mnt/data/glint360k_val/37849/002435197.jpg	/mnt/data/glint360k_val/37849/002435200.jpg	1
/mnt/data/glint360k_val/293951/014980370.jpg	/mnt/data/glint360k_val/293951/014980380.jpg	1
/mnt/data/glint360k_val/223181/012177902.jpg	/mnt/data/glint360k_val/284797/014658970.jpg	0
/mnt/data/glint360k_val/175941/010070243.jpg	/mnt/data/glint360k_val/38869/002497628.jpg	0
/mnt/data/glint360k_val/274664/014288603.jpg	/mnt/data/glint360k_val/274664/014288606.jpg	1
/mnt/data/glint360k_val/258051/013630239.jpg	/mnt/data/glint360k_val/258051/013630246.jpg	1
/mnt/data/glint360k_val/220824/012083515.jpg	/mnt/data/glint360k_val/220824/012083534.jpg	1
/mnt/data/glint360k_val/236388/012747070.jpg	/mnt/data/glint360k_val/236388/012747074.jpg	1
/mnt/data/glint360k_val/130510/007802825.jpg	/mnt/data/glint360k_val/130510/007802829.jpg	1
/mnt/data/glint360k_val/323061/015967214.jpg	/mnt/data/glint360k_val/323061/015967217.jpg	1
/mnt/data/glint360k_val/153848/008993142.jpg	/mnt/data/glint360k_val/263057/013834424.jpg	0
/mnt/data/glint360k_val/143146/008460604.jpg	/mnt/data/glint360k_val/91839/005630009.jpg	0
/mnt/data/glint360k_val/45038/002890635.jpg	/mnt/data/glint360k_val/45038/002890640.jpg	1
/mnt/data/glint360k_val/221894/012127506.jpg	/mnt/data/glint360k_val/309321/015517731.jpg	0
/mnt/data/glint360k_val/244944/013104493.jpg	/mnt/data/glint360k_val/296818/015090876.jpg	0
/mnt/data/glint360k_val/255069/013520885.jpg	/mnt/data/glint360k_val/267885/014030384.jpg	0
/mnt/data/glint360k_val/22108/001447998.jpg	/mnt/data/glint360k_val/321365/015913918.jpg	0
/mnt/data/glint360k_val/13663/000907240.jpg	/mnt/data/glint360k_val/318283/015818681.jpg	0
/mnt/data/glint360k_val/111701/006757106.jpg	/mnt/data/glint360k_val/265594/013934822.jpg	0
/mnt/data/glint360k_val/36391/002346742.jpg	/mnt/data/glint360k_val/95011/005810869.jpg	0
/mnt/data/glint360k_val/140811/008345491.jpg	/mnt/data/glint360k_val/140811/008345495.jpg	1
/mnt/data/glint360k_val/345285/016671219.jpg	/mnt/data/glint360k_val/345285/016671229.jpg	1
/mnt/data/glint360k_val/264037/013873056.jpg	/mnt/data/glint360k_val/323061/015967199.jpg	0
/mnt/data/glint360k_val/150127/008811298.jpg	/mnt/data/glint360k_val/150127/008811299.jpg	1
/mnt/data/glint360k_val/103132/006275679.jpg	/mnt/data/glint360k_val/103132/006275684.jpg	1
/mnt/data/glint360k_val/13663/000907245.jpg	/mnt/data/glint360k_val/13663/000907248.jpg	1
/mnt/data/glint360k_val/351854/016860070.jpg	/mnt/data/glint360k_val/351854/016860080.jpg	1
/mnt/data/glint360k_val/344604/016652079.jpg	/mnt/data/glint360k_val/344604/016652081.jpg	1
/mnt/data/glint360k_val/210206/011632336.jpg	/mnt/data/glint360k_val/210206/011632341.jpg	1
/mnt/data/glint360k_val/1851/000128875.jpg	/mnt/data/glint360k_val/53340/003407197.jpg	0
/mnt/data/glint360k_val/159874/009291439.jpg	/mnt/data/glint360k_val/164747/009529158.jpg	0
/mnt/data/glint360k_val/234947/012675282.jpg	/mnt/data/glint360k_val/234947/012675296.jpg	1
/mnt/data/glint360k_val/256855/013585883.jpg	/mnt/data/glint360k_val/256855/013585888.jpg	1
/mnt/data/glint360k_val/107751/006533960.jpg	/mnt/data/glint360k_val/278557/014424952.jpg	0
/mnt/data/glint360k_val/44322/002845056.jpg	/mnt/data/glint360k_val/44322/002845063.jpg	1
/mnt/data/glint360k_val/108241/006560226.jpg	/mnt/data/glint360k_val/293951/014980372.jpg	0
/mnt/data/glint360k_val/337462/016439445.jpg	/mnt/data/glint360k_val/337462/016439452.jpg	1
/mnt/data/glint360k_val/110710/006696974.jpg	/mnt/data/glint360k_val/327655/016122047.jpg	0
/mnt/data/glint360k_val/187445/010615358.jpg	/mnt/data/glint360k_val/281446/014532391.jpg	0
/mnt/data/glint360k_val/45176/002900050.jpg	/mnt/data/glint360k_val/45176/002900061.jpg	1
/mnt/data/glint360k_val/214933/011833862.jpg	/mnt/data/glint360k_val/32183/002094285.jpg	0
/mnt/data/glint360k_val/229588/012450605.jpg	/mnt/data/glint360k_val/359434/017068188.jpg	0
/mnt/data/glint360k_val/229963/012466676.jpg	/mnt/data/glint360k_val/80229/004980485.jpg	0
/mnt/data/glint360k_val/113957/006888562.jpg	/mnt/data/glint360k_val/113957/006888568.jpg	1
/mnt/data/glint360k_val/186249/010563145.jpg	/mnt/data/glint360k_val/36148/002330299.jpg	0
/mnt/data/glint360k_val/28845/001883658.jpg	/mnt/data/glint360k_val/304377/015359694.jpg	0
/mnt/data/glint360k_val/224369/012228703.jpg	/mnt/data/glint360k_val/251079/013361546.jpg	0
/mnt/data/glint360k_val/164747/009529165.jpg	/mnt/data/glint360k_val/164747/009529173.jpg	1
/mnt/data/glint360k_val/128742/007714593.jpg	/mnt/data/glint360k_val/261546/013773217.jpg	0
/mnt/data/glint360k_val/47613/003043638.jpg	/mnt/data/glint360k_val/47613/003043652.jpg	1
/mnt/data/glint360k_val/104865/006366733.jpg	/mnt/data/glint360k_val/118396/007138066.jpg	0
/mnt/data/glint360k_val/275679/014325356.jpg	/mnt/data/glint360k_val/58326/003712308.jpg	0
/mnt/data/glint360k_val/6048/000409575.jpg	/mnt/data/glint360k_val/95202/005821795.jpg	0
/mnt/data/glint360k_val/225155/012264052.jpg	/mnt/data/glint360k_val/225155/012264064.jpg	1
/mnt/data/glint360k_val/209365/011593885.jpg	/mnt/data/glint360k_val/258051/013630242.jpg	0
/mnt/data/glint360k_val/159913/009294254.jpg	/mnt/data/glint360k_val/82176/005094704.jpg	0
/mnt/data/glint360k_val/234947/012675280.jpg	/mnt/data/glint360k_val/234947/012675281.jpg	1
/mnt/data/glint360k_val/81300/005044440.jpg	/mnt/data/glint360k_val/81300/005044450.jpg	1
/mnt/data/glint360k_val/48962/003134116.jpg	/mnt/data/glint360k_val/48962/003134122.jpg	1
/mnt/data/glint360k_val/110710/006696983.jpg	/mnt/data/glint360k_val/157814/009194518.jpg	0
/mnt/data/glint360k_val/219344/012018522.jpg	/mnt/data/glint360k_val/49184/003152278.jpg	0
/mnt/data/glint360k_val/228554/012408485.jpg	/mnt/data/glint360k_val/228554/012408490.jpg	1
/mnt/data/glint360k_val/278238/014412756.jpg	/mnt/data/glint360k_val/278238/014412759.jpg	1
/mnt/data/glint360k_val/302345/015291469.jpg	/mnt/data/glint360k_val/302345/015291473.jpg	1
/mnt/data/glint360k_val/145512/008577600.jpg	/mnt/data/glint360k_val/87196/005376283.jpg	0
/mnt/data/glint360k_val/170654/009819637.jpg	/mnt/data/glint360k_val/229588/012450610.jpg	0
/mnt/data/glint360k_val/299337/015176035.jpg	/mnt/data/glint360k_val/299337/015176047.jpg	1
/mnt/data/glint360k_val/147364/008670043.jpg	/mnt/data/glint360k_val/147364/008670044.jpg	1
/mnt/data/glint360k_val/207045/011494714.jpg	/mnt/data/glint360k_val/57053/003637595.jpg	0
/mnt/data/glint360k_val/90659/005564247.jpg	/mnt/data/glint360k_val/90659/005564255.jpg	1
/mnt/data/glint360k_val/343986/016634278.jpg	/mnt/data/glint360k_val/64697/004091027.jpg	0
/mnt/data/glint360k_val/181024/010311314.jpg	/mnt/data/glint360k_val/181024/010311321.jpg	1
/mnt/data/glint360k_val/102575/006242358.jpg	/mnt/data/glint360k_val/154661/009032009.jpg	0
/mnt/data/glint360k_val/107751/006533956.jpg	/mnt/data/glint360k_val/107751/006533961.jpg	1
/mnt/data/glint360k_val/321365/015913911.jpg	/mnt/data/glint360k_val/321365/015913916.jpg	1
/mnt/data/glint360k_val/255845/013549404.jpg	/mnt/data/glint360k_val/255845/013549406.jpg	1
/mnt/data/glint360k_val/109114/006607545.jpg	/mnt/data/glint360k_val/273000/014223988.jpg	0
/mnt/data/glint360k_val/245462/013125338.jpg	/mnt/data/glint360k_val/88021/005420640.jpg	0
/mnt/data/glint360k_val/97380/005946159.jpg	/mnt/data/glint360k_val/97380/005946161.jpg	1
/mnt/data/glint360k_val/79913/004964859.jpg	/mnt/data/glint360k_val/79913/004964870.jpg	1
/mnt/data/glint360k_val/324396/016012132.jpg	/mnt/data/glint360k_val/324396/016012134.jpg	1
/mnt/data/glint360k_val/135679/008072467.jpg	/mnt/data/glint360k_val/334968/016356489.jpg	0
/mnt/data/glint360k_val/30679/001996535.jpg	/mnt/data/glint360k_val/30679/001996538.jpg	1
/mnt/data/glint360k_val/275679/014325349.jpg	/mnt/data/glint360k_val/286654/014721660.jpg	0
/mnt/data/glint360k_val/207369/011506868.jpg	/mnt/data/glint360k_val/207369/011506875.jpg	1
/mnt/data/glint360k_val/49352/003164515.jpg	/mnt/data/glint360k_val/49352/003164519.jpg	1
/mnt/data/glint360k_val/238778/012846261.jpg	/mnt/data/glint360k_val/238778/012846262.jpg	1
/mnt/data/glint360k_val/228961/012426365.jpg	/mnt/data/glint360k_val/228961/012426367.jpg	1
/mnt/data/glint360k_val/122507/007369813.jpg	/mnt/data/glint360k_val/122507/007369826.jpg	1
/mnt/data/glint360k_val/85917/005306311.jpg	/mnt/data/glint360k_val/85917/005306316.jpg	1
/mnt/data/glint360k_val/155442/009074876.jpg	/mnt/data/glint360k_val/351854/016860076.jpg	0
/mnt/data/glint360k_val/211650/011692033.jpg	/mnt/data/glint360k_val/340147/016522814.jpg	0
/mnt/data/glint360k_val/1851/000128875.jpg	/mnt/data/glint360k_val/1851/000128878.jpg	1
/mnt/data/glint360k_val/162459/009419322.jpg	/mnt/data/glint360k_val/162459/009419329.jpg	1
/mnt/data/glint360k_val/11008/000732548.jpg	/mnt/data/glint360k_val/11008/000732554.jpg	1
/mnt/data/glint360k_val/45996/002947255.jpg	/mnt/data/glint360k_val/45996/002947258.jpg	1
/mnt/data/glint360k_val/114524/006923254.jpg	/mnt/data/glint360k_val/335394/016370458.jpg	0
/mnt/data/glint360k_val/54109/003453920.jpg	/mnt/data/glint360k_val/54109/003453922.jpg	1
/mnt/data/glint360k_val/197722/011073255.jpg	/mnt/data/glint360k_val/246533/013169930.jpg	0
/mnt/data/glint360k_val/203568/011334937.jpg	/mnt/data/glint360k_val/203568/011334941.jpg	1
/mnt/data/glint360k_val/137845/008192222.jpg	/mnt/data/glint360k_val/308137/015477735.jpg	0
/mnt/data/glint360k_val/182836/010398053.jpg	/mnt/data/glint360k_val/182836/010398055.jpg	1
/mnt/data/glint360k_val/156322/009119641.jpg	/mnt/data/glint360k_val/85176/005260775.jpg	0
/mnt/data/glint360k_val/301686/015263022.jpg	/mnt/data/glint360k_val/301686/015263029.jpg	1
/mnt/data/glint360k_val/144909/008546502.jpg	/mnt/data/glint360k_val/62335/003954360.jpg	0
/mnt/data/glint360k_val/276573/014355085.jpg	/mnt/data/glint360k_val/28779/001878217.jpg	0
/mnt/data/glint360k_val/148918/008750247.jpg	/mnt/data/glint360k_val/28845/001883641.jpg	0
/mnt/data/glint360k_val/246736/013178573.jpg	/mnt/data/glint360k_val/86121/005317292.jpg	0
/mnt/data/glint360k_val/281693/014545040.jpg	/mnt/data/glint360k_val/281693/014545051.jpg	1
/mnt/data/glint360k_val/263057/013834418.jpg	/mnt/data/glint360k_val/263057/013834423.jpg	1
/mnt/data/glint360k_val/150688/008842293.jpg	/mnt/data/glint360k_val/150688/008842294.jpg	1
/mnt/data/glint360k_val/246533/013169924.jpg	/mnt/data/glint360k_val/53172/003397802.jpg	0
/mnt/data/glint360k_val/202825/011303484.jpg	/mnt/data/glint360k_val/357561/017019695.jpg	0
/mnt/data/glint360k_val/276429/014349431.jpg	/mnt/data/glint360k_val/276429/014349433.jpg	1
/mnt/data/glint360k_val/211266/011675249.jpg	/mnt/data/glint360k_val/211266/011675251.jpg	1
/mnt/data/glint360k_val/98077/005986429.jpg	/mnt/data/glint360k_val/98077/005986434.jpg	1
/mnt/data/glint360k_val/187572/010621915.jpg	/mnt/data/glint360k_val/245684/013134150.jpg	0
/mnt/data/glint360k_val/170328/009801738.jpg	/mnt/data/glint360k_val/170328/009801745.jpg	1
/mnt/data/glint360k_val/301686/015263028.jpg	/mnt/data/glint360k_val/301686/015263029.jpg	1
/mnt/data/glint360k_val/329960/016195039.jpg	/mnt/data/glint360k_val/329960/016195052.jpg	1
/mnt/data/glint360k_val/250971/013356818.jpg	/mnt/data/glint360k_val/250971/013356829.jpg	1
/mnt/data/glint360k_val/339470/016502829.jpg	/mnt/data/glint360k_val/339470/016502832.jpg	1
/mnt/data/glint360k_val/263969/013871216.jpg	/mnt/data/glint360k_val/328844/016160108.jpg	0
/mnt/data/glint360k_val/316303/015750881.jpg	/mnt/data/glint360k_val/316303/015750882.jpg	1
/mnt/data/glint360k_val/101674/006192474.jpg	/mnt/data/glint360k_val/108241/006560221.jpg	0
/mnt/data/glint360k_val/200911/011220252.jpg	/mnt/data/glint360k_val/281294/014526368.jpg	0
/mnt/data/glint360k_val/318309/015819193.jpg	/mnt/data/glint360k_val/318309/015819194.jpg	1
/mnt/data/glint360k_val/331852/016254263.jpg	/mnt/data/glint360k_val/331852/016254269.jpg	1
/mnt/data/glint360k_val/271265/014163834.jpg	/mnt/data/glint360k_val/279644/014461874.jpg	0
/mnt/data/glint360k_val/228961/012426367.jpg	/mnt/data/glint360k_val/228961/012426370.jpg	1
/mnt/data/glint360k_val/341378/016556800.jpg	/mnt/data/glint360k_val/341378/016556809.jpg	1
/mnt/data/glint360k_val/29867/001945935.jpg	/mnt/data/glint360k_val/66181/004178504.jpg	0
/mnt/data/glint360k_val/260826/013740439.jpg	/mnt/data/glint360k_val/285426/014679826.jpg	0
/mnt/data/glint360k_val/347892/016744951.jpg	/mnt/data/glint360k_val/347892/016744955.jpg	1
/mnt/data/glint360k_val/228554/012408485.jpg	/mnt/data/glint360k_val/228554/012408491.jpg	1
/mnt/data/glint360k_val/226206/012311096.jpg	/mnt/data/glint360k_val/358858/017053963.jpg	0
/mnt/data/glint360k_val/248281/013241170.jpg	/mnt/data/glint360k_val/248281/013241171.jpg	1
/mnt/data/glint360k_val/14422/000953714.jpg	/mnt/data/glint360k_val/14422/000953716.jpg	1
/mnt/data/glint360k_val/334968/016356485.jpg	/mnt/data/glint360k_val/57053/003637607.jpg	0
/mnt/data/glint360k_val/136490/008118637.jpg	/mnt/data/glint360k_val/223633/012198286.jpg	0
/mnt/data/glint360k_val/320850/015897474.jpg	/mnt/data/glint360k_val/320850/015897475.jpg	1
/mnt/data/glint360k_val/330680/016217420.jpg	/mnt/data/glint360k_val/330680/016217426.jpg	1
/mnt/data/glint360k_val/277342/014381656.jpg	/mnt/data/glint360k_val/277342/014381659.jpg	1
/mnt/data/glint360k_val/126740/007601651.jpg	/mnt/data/glint360k_val/281693/014545047.jpg	0
/mnt/data/glint360k_val/301657/015262165.jpg	/mnt/data/glint360k_val/301657/015262172.jpg	1
/mnt/data/glint360k_val/95244/005823399.jpg	/mnt/data/glint360k_val/95244/005823401.jpg	1
/mnt/data/glint360k_val/108366/006567344.jpg	/mnt/data/glint360k_val/125810/007554440.jpg	0
/mnt/data/glint360k_val/167163/009647700.jpg	/mnt/data/glint360k_val/293366/014959449.jpg	0
/mnt/data/glint360k_val/349280/016786114.jpg	/mnt/data/glint360k_val/349280/016786122.jpg	1
/mnt/data/glint360k_val/198583/011110882.jpg	/mnt/data/glint360k_val/337462/016439442.jpg	0
/mnt/data/glint360k_val/255648/013541657.jpg	/mnt/data/glint360k_val/255648/013541661.jpg	1
/mnt/data/glint360k_val/210563/011646903.jpg	/mnt/data/glint360k_val/210563/011646905.jpg	1
/mnt/data/glint360k_val/340255/016525283.jpg	/mnt/data/glint360k_val/340255/016525296.jpg	1
/mnt/data/glint360k_val/84279/005208536.jpg	/mnt/data/glint360k_val/84279/005208544.jpg	1
/mnt/data/glint360k_val/31894/002078273.jpg	/mnt/data/glint360k_val/50664/003244844.jpg	0
/mnt/data/glint360k_val/186185/010559526.jpg	/mnt/data/glint360k_val/278557/014424957.jpg	0
/mnt/data/glint360k_val/131874/007872206.jpg	/mnt/data/glint360k_val/131874/007872207.jpg	1
/mnt/data/glint360k_val/253009/013439282.jpg	/mnt/data/glint360k_val/253009/013439287.jpg	1
/mnt/data/glint360k_val/281693/014545035.jpg	/mnt/data/glint360k_val/281693/014545051.jpg	1
/mnt/data/glint360k_val/253009/013439283.jpg	/mnt/data/glint360k_val/36148/002330307.jpg	0
/mnt/data/glint360k_val/318882/015833950.jpg	/mnt/data/glint360k_val/335579/016376425.jpg	0
/mnt/data/glint360k_val/305631/015399818.jpg	/mnt/data/glint360k_val/305631/015399824.jpg	1
/mnt/data/glint360k_val/171636/009865501.jpg	/mnt/data/glint360k_val/171636/009865510.jpg	1
/mnt/data/glint360k_val/189669/010714818.jpg	/mnt/data/glint360k_val/331372/016238009.jpg	0
/mnt/data/glint360k_val/250971/013356813.jpg	/mnt/data/glint360k_val/278238/014412746.jpg	0
/mnt/data/glint360k_val/226206/012311106.jpg	/mnt/data/glint360k_val/229963/012466679.jpg	0
/mnt/data/glint360k_val/190491/010750414.jpg	/mnt/data/glint360k_val/265594/013934830.jpg	0
/mnt/data/glint360k_val/100313/006119268.jpg	/mnt/data/glint360k_val/100313/006119278.jpg	1
/mnt/data/glint360k_val/18855/001233549.jpg	/mnt/data/glint360k_val/84618/005227624.jpg	0
/mnt/data/glint360k_val/313987/015674151.jpg	/mnt/data/glint360k_val/313987/015674152.jpg	1
/mnt/data/glint360k_val/141539/008381326.jpg	/mnt/data/glint360k_val/203568/011334932.jpg	0
